x1,y
-0.20241743482869318,-0.16486170487292565
-0.9919243791860642,-0.9676748519383096
-1.0716953892362353,-1.0390291492413053
1.447902998946014,1.442008907165282
-0.12709603593460425,-0.11132688517077001
1.0706305593299648,1.0895613432719562
0.2314709545414331,0.23272739619870628
-1.4628383518799115,-1.4503206853232142
-1.2861233251007889,-1.3116701424097592
-0.3481795616516556,-0.40825537040411514
-0.7629691250130726,-0.8177031560530985
1.2270553071414827,1.2190060194865293
-0.9366088866301938,-1.0036578115077532
-1.073273201337947,-1.0638770669449997
1.5615132035812935,1.5154558510447822
0.7708019887564567,0.689608904489994
-1.59315782967918,-1.6358145954581127
1.013800272416402,1.045137955335667
0.0043415818909879325,-0.008606215928427354
-1.4985860764960865,-1.5629892111162322
0.22940980334714403,0.2694889204312381
0.6327605193667571,0.6156263248120069
-1.5553558383439678,-1.51095848257901
0.4514611616901809,0.39930296982591723
0.5120180052663287,0.5183986670003415
1.4987558451173755,1.4509099456399082
-1.4337430384515382,-1.4314359574924784
1.5779473027917403,1.5173547254070314
0.9026907701527571,0.8958148658559697
-0.7590960280619272,-0.7836861527057294
1.1496268139218935,1.0891064280788427
-1.3596511061128804,-1.332836099671148
-0.19334184956697834,-0.24791475553290163
-1.3969710633425283,-1.392680522278295
-1.418378321719113,-1.3816989320698025
-1.5400001877242333,-1.5314508411321548
-1.219374150857139,-1.2526135308650013
-0.10254541526763468,-0.11646720992356784
1.279403772111136,1.2745065462604515
1.6760638871094375,1.6685651211431116
0.7667103815671461,0.7336890564007438
0.061327204259336146,0.08164027342335232
0.1793513908901386,0.16992779426595833
0.18893523635397136,0.1978167065010267
1.628449064245591,1.6302333703365175
0.11328065826054301,0.03042093625874937
-0.5894149380104349,-0.544355337151226
-0.48624989096063126,-0.4758708424365368
-0.7756970743758979,-0.776075219816387
-0.2528475964269906,-0.1792160099338929
0.8240985610448102,0.818089785019954
0.27990704329609223,0.29686815848872666
-1.1507124019458952,-1.2027816977573829
-1.7302715696620774,-1.7172202064137512
-1.373868670104983,-1.3674286825363176
-1.168996876311707,-1.218895209124794
-1.4847339085451619,-1.465238288802626
0.5872201020574804,0.5585488474651075
0.7360190040719943,0.7412618867885403
-1.1860047370847586,-1.1793251235255346
0.7537336987716439,0.7781683495685324
0.9681905779824935,1.004077721575407
-1.0455990125898484,-1.1018495957515009
0.35607916636188947,0.3726534887666655
1.4913819189065334,1.447799296034175
1.5113893001816163,1.526557104317757
-0.4263479665291981,-0.4741869482841803
-0.4776534183763386,-0.4495525956896233
-1.651702957146493,-1.6663708225756648
0.4813716363781863,0.4361868016901448
0.9344932689314758,0.915465291788861
-1.5350992692558592,-1.4888045964634404
-1.0990152919507272,-1.123331337069621
-0.14813216494361228,-0.18000785643441689
0.4380790630198235,0.4169298364429024
-1.0570506072722474,-1.01423116082417
1.3100350476350568,1.3112007417020173
1.3699256983612287,1.3348698845057652
0.6635485937603646,0.6255860836703965
-0.1431240492534325,-0.16168547837794567
0.628908996538637,0.5835377994869657
1.1565817027565477,1.1795512788482467
1.4220242588447192,1.3496402427875902
-0.731819556132869,-0.7477986216842805
1.5123710095238394,1.524996925509731
0.012678457098492088,-0.004460982148009565
0.7858063628975696,0.8269870992351498
0.3547701172851806,0.35335893693988746
0.3498883995765716,0.29910056492455933
1.0039077917407802,0.9942964349514333
1.696753983827341,1.699864283273721
-0.21025331664221605,-0.2146261312255495
0.3112716257611629,0.359448462043671
-0.29587083338899683,-0.29149088775284626
-0.34444179608089986,-0.37251677214036644
-0.7890341681749447,-0.7668121170823973
0.14816623199762688,0.2527302090267917
1.1719370336521615,1.1915926788026154
-0.7941573685467955,-0.7718953879748149
-1.4296669217772526,-1.4449046804832932
-0.797362525787533,-0.7613423469119275
1.4935161876082745,1.446057403028586
-1.5272880310278487,-1.5433107773733423
-1.3346299223555407,-1.323849551984495
-0.07212878897674539,-0.08038079484665371
1.3121768805849272,1.277590621312633
-0.21390460777348222,-0.18185951317048013
-0.8956739632096394,-0.8870610214552089
0.8998742399714592,0.9129837951415493
1.6738531826516367,1.705551248874305
0.5203575956965334,0.4526195649973643
0.44906684393416746,0.48796584610730864
-1.7024744172611102,-1.6025852571711476
0.16007156480010837,0.16460175190965495
-0.8757000435028679,-0.8574773168840547
0.6525525849272328,0.6710553987133857
0.017817928793011348,0.024607136893297923
-0.008990670196310295,-0.03754061834362121
1.2536294726693484,1.1793727741951816
-0.5493758927027641,-0.5693696103269659
0.9682849433641284,0.9046339831747873
0.1669202157114016,0.1444093567270155
-1.4847069369074402,-1.4725336820038846
-0.7037612715461674,-0.7113345877823145
-0.3174184999106701,-0.261626942058689
-0.8815005106964229,-0.8760077815860032
0.47186349603716626,0.4587224043950277
0.5549727145672292,0.5578207539510149
1.1697380105347428,1.2016444645720754
-0.46209881026065225,-0.41469456663732446
-1.5065518666321907,-1.5316534434616915
-1.2262580653191755,-1.260312508610713
1.6515761934335424,1.6467990329214952
-0.1904980336334164,-0.15640073743674462
-1.584385100976847,-1.5653206376819084
-0.6501364825696604,-0.6951527555609941
0.9007465710790571,0.8963172431327295
-0.2913294923836342,-0.2545885883164201
0.015211258800858454,0.015049924534583049
-0.4266100332467987,-0.40972213025852233
1.5553125029618247,1.5720062026423507
-1.6658489758570245,-1.6770737964939213
0.15735564411933797,0.219181984830896
1.2522788888177534,1.268421309068112
1.4150053811975667,1.398679302885963
-0.6650061419202701,-0.7068444334749651
0.4915504762554116,0.4867708821891963
1.2919096748948753,1.288799944312289
0.35265625783217897,0.3814788656331028
0.672365065525291,0.6248263830672954
0.6021721825874017,0.6355851091362464
0.4902292302348853,0.5107900509653168
1.237549880317602,1.2846185233789527
1.353165972332277,1.3824242981305594
0.8489567555620239,0.9051495726984966
0.6041285091313352,0.5513785239742606
-1.638731325890401,-1.6965437647329384
-0.34020652360466913,-0.3026748625698017
-1.4384489083678196,-1.4495054017975475
0.7063247402669158,0.6993837157323721
0.20958506967352447,0.22394825914869698
-1.0053622936290254,-0.9914874695721929
-1.2133633476422616,-1.158899709764286
0.16081001726700306,0.15409739155452315
1.02504431619082,1.0309915462069974
0.283607805189933,0.28988458164707176
0.872205150108268,0.913810022387472
0.5710557664079926,0.5781788147776938
-0.9536912617302523,-1.0190415797772718
-0.14304120401125803,-0.20990830687607312
0.09366961279703914,0.13059618611397283
-0.7977567882389403,-0.8026290766849253
0.6148292613368308,0.6332859477600498
1.5183178072149057,1.5830034281504946
-1.168877421105386,-1.1555663027713863
-1.649324813307784,-1.6649488008779472
1.1485740537467495,1.1252468132986742
1.357287740710765,1.3648403194323184
-1.0014496883232302,-1.087798125896019
-0.8228735173362058,-0.7826549996665352
0.42600619712866117,0.4273121259232073
-1.23110069513733,-1.2327272307380248
-1.3558437875439748,-1.362021336348617
0.14816695034444652,0.10191997750247973
1.5545447712361213,1.485763715618493
-1.4714401801714527,-1.4882369848670458
1.4100921690288688,1.3708647191036336
-0.5339462276267088,-0.48194338845196555
-0.11966934394956265,-0.15466677042129529
0.9922245433906196,1.0499429310577053
-1.1790546690757728,-1.1955859427667008
1.6155352381562051,1.587076517100316
0.25174468884742657,0.23089628371920387
0.02095502729086659,0.03468590743628506
1.3562605383451802,1.3324122359455703
-0.43304295245657326,-0.4575556577543233
-0.4984042153391413,-0.44577060083078884
-1.4060753111140756,-1.3504766677188982
1.1376170267954409,1.098988479941347
0.09869263814974945,0.08678532907507999
-1.5121610537223367,-1.5361675949162976
-1.423093728671344,-1.3422120701084501
-0.9099173870922703,-0.9188225003571748
-0.629688557145012,-0.5786194897201853
0.8199847228817693,0.8378139005695647
1.2777474257569772,1.2663065227239698
1.249038994164183,1.2350005226942327
0.930268982359275,0.9440715527668293
1.2588825909086927,1.2685582936707605
-0.38075987863272504,-0.4117152522269499
-1.3502278342684375,-1.3488077711335136
-0.872143458098006,-0.8937452052101882
1.6216729428866445,1.652892003048968
0.3948761854795331,0.40429853413012706
1.7289717118040355,1.7317137248063401
-0.7839311805361078,-0.7851262450822009
1.4065559898960391,1.4060103421342212
-0.7883580143135138,-0.8153748907229568
-1.1306191304071664,-1.1274316025605908
-1.109267016474457,-1.0768314220452186
1.5142644724254999,1.554288643477228
-1.0939010558398783,-1.1112484355276044
-0.8039694173922116,-0.7778043319991114
0.7616397780839704,0.7581899569300112
0.4477687682806616,0.43423370999627625
0.4006188158026606,0.4529767054962523
-0.1922882964940773,-0.15385398399823733
1.4577560301590802,1.476142489872364
-1.5773055711719717,-1.5825843286453194
-0.6060663164305787,-0.6582367812077562
1.047441627791928,1.0352409058053331
-0.8205122315470544,-0.809414056894729
0.5753377223971954,0.6103094651291664
-0.5998793754015431,-0.6243413669862459
-1.5852188171478627,-1.564466070680756
-0.7352157563389212,-0.6927243168041116
-0.6186238708588193,-0.5555206615736189
0.29269048306460144,0.2916560962492691
0.08225490964181272,0.0855737892745378
0.061263804420466986,0.008472602685888385
0.09624808622129319,0.07912636816422006
1.0419117265125442,1.0267558918805315
-0.48278884689325147,-0.44244114349981006
1.268175437800061,1.3470506478709068
-0.38822257825226175,-0.40920484620258435
0.6083247550947533,0.6320094879768103
1.137474978219409,1.1305283891722657
1.4787080368015737,1.5136590390313807
-0.25895127396981055,-0.2736707239348485
-0.4122032881708897,-0.3877280269336058
-0.9917946132011027,-0.9835026078352769
-0.0028742303246419927,0.028291556093684667
-0.5423336921315366,-0.5805513399121432
0.6521981636673164,0.72122235841831
0.35056882597407263,0.3715094871532342
0.3620594531566207,0.3203007309798049
-1.472433946991519,-1.415575826519236
1.6621234375232545,1.635628599967071
0.295612748994431,0.3004954845413086
-1.1878600364340453,-1.1395203201286035
-0.6930748108984796,-0.6466990484165142
0.7612649263278771,0.7472677435383474
-1.6682738772037942,-1.678734571986833
0.3668885272949894,0.40242095372888986
0.27806503734207133,0.22908882284546733
-0.721486384066974,-0.7173177573599349
0.04257680014757345,0.04871284907760817
-0.9397675088672803,-0.9341288721070778
-0.8415601851349573,-0.8763360535908352
-0.8322970206911396,-0.8338213986995409
0.021812135737015313,0.03679870778446619
1.2424077996281366,1.2147440769441984
-0.8283616182263885,-0.821475803423189
0.23906906885232165,0.2590795677720759
-0.6857965947747194,-0.7193864942614682
-1.3244238660791987,-1.3710881300119275
-0.5414339214317028,-0.5689217733884321
1.058091201637281,1.0713391870431965
0.2826242557745022,0.2889618722850574
0.14346784317531358,0.14747855357750164
-0.977110779720202,-0.925565050170233
-0.024053067465006177,0.023657185739679065
0.5313601098975902,0.4861574722139416
-1.4416185146466023,-1.4404538550787267
0.4671341385031842,0.39496375400313827
1.5282815542472443,1.5518351674757358
-0.5620637094789629,-0.5896962795534108
-1.4965702223354376,-1.4678785744193827
-0.6365708002758345,-0.6213465962241831
-0.22246992412470465,-0.23054146496450256
-0.026456800283740246,-0.03336892710861029
0.41744230491458323,0.4463251611314637
1.6368998865687705,1.5893239721182768
1.370606324325154,1.3787952623228314
0.32313768930654785,0.24628303177806232
-0.5441481588865433,-0.6698870184255444
0.7075398256280845,0.726242591398625
-0.7882366868872549,-0.7640004439700957
0.8255652221685731,0.7941935092580078
1.589288604032189,1.6361936425916552
1.1599719210791206,1.1551492469063498
1.1047174998603464,1.1374715837348777
-1.6238436420972961,-1.6410857518481228
0.8125753287607415,0.8297854682764669
-0.713058873462346,-0.7180940873388245
-0.11312092556313147,-0.13326269880282943
-1.408685148668517,-1.3595527729800965
0.2535847431841249,0.29015352869363875
0.4993154902911025,0.5060850844170899
-1.4467838137565987,-1.4628081153429282
-1.1689560400278094,-1.2328790103043048
0.8267514597351995,0.8644755729507837
0.9763677666655329,0.9900776261575721
-0.9129213126973734,-0.9045696550579444
-0.9255879650899892,-0.9684133019328193
-1.4809021598071135,-1.4802420840697437
1.5806137733121066,1.6057721784852665
-0.7002329156315539,-0.6870725411553261
1.712416342550519,1.6777417286852974
-0.7706166308338019,-0.8285366430822966
-0.6768987285196064,-0.6506502676072017
0.8584904588856083,0.846927318927305
-1.5838474905344084,-1.6727931682975996
1.0481510088653017,1.0833297135869113
1.2129187566780963,1.205707451049913
0.6388401503249376,0.6758113185515014
1.7679200202218595,1.7443316267282347
0.9641363777161029,0.9031186812493119
-0.7619010008055024,-0.7856340832569655
-0.9055442919215979,-0.931651422892213
0.40308288703141903,0.38670265314736885
-0.3933136144453645,-0.4089643729633411
-0.36451981851630877,-0.3910490273771384
-1.1537009334792458,-1.1412906527894642
-0.10715569252625234,-0.07670912700135042
0.7927980168714673,0.8476362617486822
-1.42318668298704,-1.3873349843734748
0.7232310800593622,0.7031356786731622
1.268701347249613,1.269210145644694
-1.0714375545572357,-1.0826635425745648
0.8112044621734705,0.8492557581420882
-0.41885976186040164,-0.41048955174461627
0.3450299276170051,0.3530474446052557
1.0851419434571548,1.0665938814214693
0.968349981906458,0.9730336385851719
-0.7318232285279679,-0.7382512063587557
-1.557933486128392,-1.581352929453988
-0.14547101437746146,-0.18012194805662965
1.12458208345722,1.0826846720697911
-1.457602126080162,-1.4360801395658238
0.5094561550797935,0.46838264365511123
-0.8946382672847771,-0.9299374550844886
0.8189080352261687,0.8311711766868225
-1.2736977768737974,-1.3027044972416146
-0.0027374639461616676,0.030485196771886176
0.07712090679878963,0.09751189903823197
-1.549704783111515,-1.5372385707416427
-0.515127577155141,-0.514840931221617
0.5421750370269912,0.6068085528698663
-1.221198255516959,-1.2205246529331697
-1.533320911201257,-1.5090502352038924
-1.501003978600417,-1.5734171011016542
-0.21080243767445137,-0.17079984750037286
-1.1268093631285032,-1.0642985613334721
-1.5987612395575772,-1.5881157086903772
-0.0499430377268179,-0.02345736275678626
0.3389156812142407,0.31261623293420515
1.788259522353749,1.7433118881136105
-1.0443683355980653,-1.0677648934321455
0.5318935140403189,0.561680069684131
-0.5301706204738315,-0.47677145420579714
-0.6313291819480246,-0.6198975727250767
1.1788525514163881,1.189088995667776
-0.01083635799889649,0.01022685264041715
0.13122243269553271,0.1306472554329885
-1.4743881271660668,-1.4703769024750108
-0.3695130678697061,-0.3546890944462605
0.6963250452447388,0.7070111803298662
0.3370168238759839,0.32362568195732433
0.05536148932640708,0.02022958859875111
-1.187189910608441,-1.1852334908622961
0.9117019143809239,0.9262789416572661
1.2124144928242464,1.1646783318870726
-0.6162696296443927,-0.6523230277814729
1.067291720699176,1.0768241628671358
-0.708946695148502,-0.726146518223113
1.2473845370542236,1.295178375716457
0.4321083908950503,0.3674991332729863
0.41499401504924177,0.4094736676252862
1.3037956197940732,1.2779548925531612
-1.1558737635431973,-1.1021981978429354
0.7137427159581282,0.6929508383184034
1.5172441948862405,1.5688977908951236
0.8179510522268073,0.805739908959466
-0.312569025676017,-0.3078378016014073
-1.687631415439399,-1.66195733390671
0.35959245890676583,0.4055357167638718
-0.6706144236346812,-0.7177405872269295
0.42390785997828934,0.4422957487498737
0.2732867655735059,0.311211599046457
0.7447378578514282,0.6847520931551555
0.7579257097036645,0.7952462184645883
-0.6182976323708106,-0.6702566554110371
1.663940853034041,1.6543695644032033
-0.10405266636833106,-0.11448652648340676
1.0521198274971377,0.9982914854386205
1.4542625524871657,1.4461066701723442
-0.7566812870757874,-0.7793756722389172
0.8933268959483158,0.8646107525261522
0.2801543004687799,0.23071466624080722
-1.6887884840020637,-1.6958407891468834
1.5262367569602742,1.5330504993150689
0.24051554350310525,0.256547494121115
-1.207881899161826,-1.2365414245660873
-0.1498054294430661,-0.11636554482262192
-1.4941401447807903,-1.4470996560722682
-1.6267618369261296,-1.5777578580450902
-0.048552083105903796,-0.13754553185646126
-1.2079649907491015,-1.2369660936608102
1.4914518115304283,1.5436556630655027
0.36703725141309546,0.36592640269039817
1.6713390622419897,1.6416725917877701
1.1799594485657672,1.1694935724768953
-0.850122912978995,-0.8787137331054063
1.2826878261098276,1.2856792379205162
0.06763440008080106,0.017559666920421338
-0.8283814882649552,-0.8141418161664644
-1.1037411123049037,-1.1274295389599875
-0.6416346321313604,-0.6434600308993924
1.8168292104713366,1.7594516013315087
-1.0927306646216786,-1.1081391321219867
-0.5586266721329792,-0.5855571269756489
0.33176466295461166,0.33779484722373077
0.3087031228229129,0.29750694112448056
-1.369855057477062,-1.3539207771081976
-1.6685617368417434,-1.6809348715678945
1.0635483943958586,1.090053756995784
-0.037817992838179965,-0.059009721490876986
0.8198950215590843,0.7950293255531056
0.7368997554860145,0.7108519397123598
-1.7110310976352163,-1.692092721542609
0.4777732639572146,0.49179972601745037
-1.3662582324013632,-1.3515373497159255
1.2821772305984127,1.2982301955450353
-0.5318722613431218,-0.5008087579332879
-0.888073401562924,-0.8235618074926461
1.148095748759598,1.1583184716799821
-1.2854038855605048,-1.243592021649409
-1.39624425336257,-1.435441982685187
-0.2404043746977163,-0.2057126470138305
-0.22582089382725934,-0.2520600029745126
-1.325288619928856,-1.3456795419038239
-1.1224590497631985,-1.137513384565788
-1.3987494746274391,-1.3662294791744765
1.3471953222615498,1.3503724537791715
0.24789708030839894,0.2890447482094788
0.8105273968798726,0.7498101888785156
-0.9799921738168677,-1.0895184232038053
-1.5764917717971887,-1.5704617053093717
-0.7915455239713308,-0.7870417462269305
0.7905519318738895,0.80393506409574
1.034626799834989,1.0340278730480115
0.9199185616931166,0.9296575581385307
-1.4066603094162067,-1.3994234485645787
1.3319334438726549,1.3921432501360875
-1.0699585575925026,-1.0609355428817437
-1.2162436307042317,-1.2546872203058699
1.4753939992622804,1.4650423412580449
-0.41720630587411855,-0.36765372900824894
0.3252838905149518,0.330548744817888
0.6860492901026737,0.7633534068056583
0.41072267438732535,0.3670523098287703
-1.6391246407277342,-1.6370902569067645
0.3694591115309337,0.3572146474091914
1.443031708787008,1.4041946401390961
-1.4093469903134066,-1.4291476242589287
0.006150278998786946,0.023572801410392252
-1.185687394660401,-1.1911905819806217
-1.107510041351615,-1.109754592010076
0.585317933847089,0.6257098938006113
1.0731522215650402,1.0858745809505357
-0.7933434087473981,-0.7592980047603163
0.5890869099506375,0.5903780423635335
-1.3718017032889225,-1.3862759603249286
-1.2417054823458993,-1.1673552817509831
1.6427173374825172,1.594387297232567
1.2409985229213785,1.2970286280811592
-1.7508416446499222,-1.7047322487838954
1.2452464510127121,1.2530729810047616
1.1098191897594503,1.1624841774022148
-0.5468673725774228,-0.5866705371903282
1.5857203904179187,1.5384820682341527
1.7656280014169532,1.7184565080472616
1.5696747213500377,1.5568689385744912
-0.3146109771776916,-0.337188488856316
0.47349702964974977,0.4371343303152319
0.9881646422055698,0.9705922406256404
0.25935287706164434,0.2571962653396318
1.2993676449633595,1.3139547487873775
-0.6647421910807078,-0.6577589914705357
1.6144319626821932,1.6115375522804192
0.7204605182486359,0.7288156660584719
1.1468089996898538,1.0842191642059025
0.4646998992313508,0.486138048165893
1.0949915505354675,1.0762275282434803
0.2431723736573199,0.3096614021313155
1.0199884371462304,1.0003411904194404
